app,date,campaign,os,installs,spend,cpi
real,2019-03-07,MSK,windows,0.0,0.0,
real,2019-03-07,SPB,android,70.0,10369.15,148.0
real,2019-03-07,SPB,ios,4.0,872.57,218.0
real,2019-03-07,SPB,server,0.0,6864.02,inf
real,2019-03-08,MSK,android,161.0,8351.42,52.0
real,2019-03-08,MSK,ios,12.0,602.95,50.0
real,2019-03-08,MSK,server,0.0,1438.13,inf
real,2019-03-08,MSK,windows,0.0,0.0,
real,2019-03-08,SPB,android,40.0,6998.37,175.0
real,2019-03-08,SPB,ios,3.0,677.07,226.0
real,2019-03-08,SPB,server,0.0,3700.0,inf
real,2019-03-09,MSK,android,143.0,7919.42,55.0
real,2019-03-09,MSK,ios,17.0,764.4,45.0
real,2019-03-09,MSK,server,0.0,1253.29,inf
real,2019-03-09,MSK,windows,0.0,0.0,
real,2019-03-09,SPB,android,46.0,6497.16,141.0
real,2019-03-09,SPB,ios,9.0,1091.48,121.0
real,2019-03-09,SPB,server,0.0,4193.23,inf
real,2019-03-10,MSK,android,166.0,7782.66,47.0
real,2019-03-10,MSK,ios,18.0,1469.67,82.0
real,2019-03-10,MSK,server,0.0,5219.73,inf
real,2019-03-10,MSK,windows,0.0,0.0,
real,2019-03-10,SPB,android,52.0,6251.68,120.0
real,2019-03-10,SPB,ios,13.0,1340.0,103.0
real,2019-03-10,SPB,server,0.0,3917.26,inf
real,2019-03-11,MSK,android,78.0,3659.61,47.0
real,2019-03-11,MSK,ios,9.0,284.32,32.0
real,2019-03-11,MSK,server,0.0,1998.58,inf
real,2019-03-11,SPB,android,27.0,2314.06,86.0
real,2019-03-11,SPB,ios,3.0,106.3,35.0
real,2019-03-11,SPB,server,0.0,1387.22,inf
